"Adams View model name: eagle_nvh_tester"
	"2020-04-"	"7 14:33:25      "

" Result ID"	"Result Type"	"I Marker ID"	"J Marker ID"	"Result Title"
"drv_torque"	"    Sforce"	"     (N/A)"	"     (N/A)"	"(No Comment)"

".eagle_nvh_tester.LC_4.drv_torque.TIME"	".eagle_nvh_tester.LC_4.drv_torque.FX"	".eagle_nvh_tester.LC_4.drv_torque.FY"	".eagle_nvh_tester.LC_4.drv_torque.FZ"	".eagle_nvh_tester.LC_4.drv_torque.TX"	".eagle_nvh_tester.LC_4.drv_torque.TY"	".eagle_nvh_tester.LC_4.drv_torque.TZ"	".eagle_nvh_tester.LC_4.drv_torque.FMAG"	".eagle_nvh_tester.LC_4.drv_torque.TMAG"
1.478700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.715957e-02	-1.472773e+00	-2.183634e+05	0.000000e+00	2.183634e+05
1.478800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.752242e-02	-1.473800e+00	-2.184883e+05	0.000000e+00	2.184883e+05
1.478900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.681422e-02	-1.474719e+00	-2.186032e+05	0.000000e+00	2.186032e+05
1.479000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.708145e-02	-1.475486e+00	-2.187048e+05	0.000000e+00	2.187048e+05
1.479100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.719066e-02	-1.476573e+00	-2.187990e+05	0.000000e+00	2.187990e+05
1.479200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.693565e-02	-1.477311e+00	-2.188930e+05	0.000000e+00	2.188930e+05
1.479300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.690213e-02	-1.478305e+00	-2.189863e+05	0.000000e+00	2.189863e+05
1.479400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.712207e-02	-1.479133e+00	-2.190783e+05	0.000000e+00	2.190783e+05
1.479500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.718656e-02	-1.479948e+00	-2.191682e+05	0.000000e+00	2.191682e+05
1.479600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.786851e-02	-1.480981e+00	-2.192555e+05	0.000000e+00	2.192555e+05
1.479700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.746684e-02	-1.481763e+00	-2.193396e+05	0.000000e+00	2.193396e+05
1.479800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.785838e-02	-1.482669e+00	-2.194197e+05	0.000000e+00	2.194197e+05
1.479900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.746120e-02	-1.483075e+00	-2.194953e+05	0.000000e+00	2.194953e+05
1.480000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.813881e-02	-1.483831e+00	-2.195657e+05	0.000000e+00	2.195657e+05
1.480100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.848346e-02	-1.484303e+00	-2.196207e+05	0.000000e+00	2.196207e+05
1.480200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.832330e-02	-1.484818e+00	-2.196536e+05	0.000000e+00	2.196536e+05
1.480300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.873096e-02	-1.485066e+00	-2.196691e+05	0.000000e+00	2.196691e+05
1.480400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.834512e-02	-1.484958e+00	-2.196719e+05	0.000000e+00	2.196719e+05
1.480500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.884049e-02	-1.484738e+00	-2.196667e+05	0.000000e+00	2.196667e+05
1.480600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.911674e-02	-1.484548e+00	-2.196581e+05	0.000000e+00	2.196581e+05
1.480700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.960716e-02	-1.484610e+00	-2.196509e+05	0.000000e+00	2.196509e+05
1.480800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.935472e-02	-1.484555e+00	-2.196498e+05	0.000000e+00	2.196498e+05
1.480900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.930051e-02	-1.484523e+00	-2.196594e+05	0.000000e+00	2.196594e+05
1.481000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.934700e-02	-1.484263e+00	-2.196845e+05	0.000000e+00	2.196845e+05
1.481100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.957422e-02	-1.484419e+00	-2.197460e+05	0.000000e+00	2.197460e+05
1.481200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.999826e-02	-1.484837e+00	-2.198536e+05	0.000000e+00	2.198536e+05
1.481300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.977586e-02	-1.485828e+00	-2.199951e+05	0.000000e+00	2.199951e+05
1.481400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.957535e-02	-1.486621e+00	-2.201581e+05	0.000000e+00	2.201581e+05
1.481500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.957520e-02	-1.487525e+00	-2.203304e+05	0.000000e+00	2.203304e+05
1.481600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.998673e-02	-1.488109e+00	-2.204995e+05	0.000000e+00	2.204995e+05
1.481700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.980327e-02	-1.488889e+00	-2.206534e+05	0.000000e+00	2.206534e+05
1.481800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.981078e-02	-1.489659e+00	-2.207795e+05	0.000000e+00	2.207795e+05
1.481900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.942604e-02	-1.490131e+00	-2.208657e+05	0.000000e+00	2.208657e+05
1.482000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.958003e-02	-1.490196e+00	-2.208995e+05	0.000000e+00	2.208995e+05
1.482100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.016420e-02	-1.489733e+00	-2.208606e+05	0.000000e+00	2.208606e+05
1.482200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.920729e-02	-1.488853e+00	-2.207479e+05	0.000000e+00	2.207479e+05
1.482300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.920230e-02	-1.487648e+00	-2.205784e+05	0.000000e+00	2.205784e+05
1.482400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.894115e-02	-1.486238e+00	-2.203692e+05	0.000000e+00	2.203692e+05
1.482500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.868836e-02	-1.484454e+00	-2.201374e+05	0.000000e+00	2.201374e+05
1.482600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.867925e-02	-1.483003e+00	-2.199000e+05	0.000000e+00	2.199000e+05
1.482700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.837845e-02	-1.481603e+00	-2.196740e+05	0.000000e+00	2.196740e+05
1.482800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.787397e-02	-1.480444e+00	-2.194766e+05	0.000000e+00	2.194766e+05
1.482900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.828934e-02	-1.479475e+00	-2.193248e+05	0.000000e+00	2.193248e+05
1.483000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.734170e-02	-1.478850e+00	-2.192357e+05	0.000000e+00	2.192357e+05
1.483100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.760209e-02	-1.478558e+00	-2.191850e+05	0.000000e+00	2.191850e+05
1.483200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.755100e-02	-1.478461e+00	-2.191383e+05	0.000000e+00	2.191383e+05
1.483300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.763675e-02	-1.478451e+00	-2.190978e+05	0.000000e+00	2.190978e+05
1.483400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.754941e-02	-1.478610e+00	-2.190653e+05	0.000000e+00	2.190653e+05
1.483500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.741878e-02	-1.478757e+00	-2.190430e+05	0.000000e+00	2.190430e+05
1.483600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.739810e-02	-1.478775e+00	-2.190328e+05	0.000000e+00	2.190328e+05
1.483700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.695785e-02	-1.478987e+00	-2.190368e+05	0.000000e+00	2.190368e+05
1.483800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.748270e-02	-1.479188e+00	-2.190569e+05	0.000000e+00	2.190569e+05
1.483900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.735690e-02	-1.479794e+00	-2.190952e+05	0.000000e+00	2.190952e+05
1.484000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.737874e-02	-1.480395e+00	-2.191537e+05	0.000000e+00	2.191537e+05
1.484100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.764709e-02	-1.481421e+00	-2.192270e+05	0.000000e+00	2.192270e+05
1.484200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.797729e-02	-1.482062e+00	-2.193084e+05	0.000000e+00	2.193084e+05
1.484300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.703525e-02	-1.482643e+00	-2.193971e+05	0.000000e+00	2.193971e+05
1.484400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.839878e-02	-1.483325e+00	-2.194927e+05	0.000000e+00	2.194927e+05
1.484500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.810458e-02	-1.484175e+00	-2.195946e+05	0.000000e+00	2.195946e+05
1.484600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.825281e-02	-1.484961e+00	-2.197021e+05	0.000000e+00	2.197021e+05
1.484700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.857790e-02	-1.485921e+00	-2.198149e+05	0.000000e+00	2.198149e+05
1.484800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.899974e-02	-1.486621e+00	-2.199322e+05	0.000000e+00	2.199322e+05
1.484900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.902143e-02	-1.487395e+00	-2.200535e+05	0.000000e+00	2.200535e+05
1.485000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.953127e-02	-1.488154e+00	-2.201783e+05	0.000000e+00	2.201783e+05
1.485100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.954575e-02	-1.488987e+00	-2.203175e+05	0.000000e+00	2.203175e+05
1.485200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.946272e-02	-1.489862e+00	-2.204788e+05	0.000000e+00	2.204788e+05
1.485300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.984455e-02	-1.490909e+00	-2.206564e+05	0.000000e+00	2.206564e+05
1.485400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.024870e-02	-1.492088e+00	-2.208447e+05	0.000000e+00	2.208447e+05
1.485500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.044630e-02	-1.493257e+00	-2.210381e+05	0.000000e+00	2.210381e+05
1.485600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.019295e-02	-1.494310e+00	-2.212309e+05	0.000000e+00	2.212309e+05
1.485700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.019358e-02	-1.495148e+00	-2.214174e+05	0.000000e+00	2.214174e+05
1.485800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.043745e-02	-1.496202e+00	-2.215920e+05	0.000000e+00	2.215920e+05
1.485900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.087118e-02	-1.496971e+00	-2.217489e+05	0.000000e+00	2.217489e+05
1.486000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.009062e-02	-1.497633e+00	-2.218827e+05	0.000000e+00	2.218827e+05
1.486100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.097672e-02	-1.497973e+00	-2.219657e+05	0.000000e+00	2.219657e+05
1.486200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.004263e-02	-1.497992e+00	-2.219840e+05	0.000000e+00	2.219840e+05
1.486300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.040761e-02	-1.497592e+00	-2.219521e+05	0.000000e+00	2.219521e+05
1.486400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.014090e-02	-1.497063e+00	-2.218845e+05	0.000000e+00	2.218845e+05
1.486500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.975441e-02	-1.496125e+00	-2.217957e+05	0.000000e+00	2.217957e+05
1.486600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.961500e-02	-1.495428e+00	-2.217002e+05	0.000000e+00	2.217002e+05
1.486700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.943307e-02	-1.494665e+00	-2.216124e+05	0.000000e+00	2.216124e+05
1.486800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.934486e-02	-1.494377e+00	-2.215469e+05	0.000000e+00	2.215469e+05
1.486900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.902889e-02	-1.494098e+00	-2.215181e+05	0.000000e+00	2.215181e+05
1.487000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.863531e-02	-1.494302e+00	-2.215406e+05	0.000000e+00	2.215406e+05
1.487100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.909645e-02	-1.494951e+00	-2.216320e+05	0.000000e+00	2.216320e+05
1.487200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.868030e-02	-1.496263e+00	-2.217887e+05	0.000000e+00	2.217887e+05
1.487300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.884744e-02	-1.497851e+00	-2.219932e+05	0.000000e+00	2.219932e+05
1.487400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.769429e-02	-1.499587e+00	-2.222279e+05	0.000000e+00	2.222279e+05
1.487500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.844155e-02	-1.501235e+00	-2.224753e+05	0.000000e+00	2.224753e+05
1.487600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.838418e-02	-1.503106e+00	-2.227177e+05	0.000000e+00	2.227177e+05
1.487700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.875261e-02	-1.504947e+00	-2.229377e+05	0.000000e+00	2.229377e+05
1.487800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.865014e-02	-1.506799e+00	-2.231177e+05	0.000000e+00	2.231177e+05
1.487900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.826348e-02	-1.507861e+00	-2.232401e+05	0.000000e+00	2.232401e+05
1.488000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.859858e-02	-1.508493e+00	-2.232874e+05	0.000000e+00	2.232874e+05
1.488100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.841116e-02	-1.508261e+00	-2.232593e+05	0.000000e+00	2.232593e+05
1.488200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.866122e-02	-1.507954e+00	-2.231761e+05	0.000000e+00	2.231761e+05
1.488300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.882017e-02	-1.507444e+00	-2.230517e+05	0.000000e+00	2.230517e+05
1.488400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.896708e-02	-1.506900e+00	-2.228996e+05	0.000000e+00	2.228996e+05
1.488500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.889674e-02	-1.506000e+00	-2.227336e+05	0.000000e+00	2.227336e+05
1.488600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.913143e-02	-1.505064e+00	-2.225674e+05	0.000000e+00	2.225674e+05
1.488700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.956013e-02	-1.503910e+00	-2.224146e+05	0.000000e+00	2.224146e+05
1.488800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.947510e-02	-1.503169e+00	-2.222890e+05	0.000000e+00	2.222890e+05
1.488900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.999404e-02	-1.502636e+00	-2.222042e+05	0.000000e+00	2.222042e+05
1.489000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.928441e-02	-1.502437e+00	-2.221740e+05	0.000000e+00	2.221740e+05
1.489100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.058507e-02	-1.502442e+00	-2.221838e+05	0.000000e+00	2.221838e+05
1.489200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.999912e-02	-1.502541e+00	-2.222076e+05	0.000000e+00	2.222076e+05
1.489300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.065017e-02	-1.502534e+00	-2.222417e+05	0.000000e+00	2.222417e+05
1.489400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.022271e-02	-1.502626e+00	-2.222826e+05	0.000000e+00	2.222826e+05
1.489500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.022393e-02	-1.502419e+00	-2.223267e+05	0.000000e+00	2.223267e+05
1.489600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.062316e-02	-1.502519e+00	-2.223705e+05	0.000000e+00	2.223705e+05
1.489700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.064259e-02	-1.502527e+00	-2.224103e+05	0.000000e+00	2.224103e+05
1.489800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.065781e-02	-1.502767e+00	-2.224426e+05	0.000000e+00	2.224426e+05
1.489900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.048230e-02	-1.502583e+00	-2.224638e+05	0.000000e+00	2.224638e+05
1.490000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.058714e-02	-1.502265e+00	-2.224703e+05	0.000000e+00	2.224703e+05
1.490100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.031655e-02	-1.501510e+00	-2.224572e+05	0.000000e+00	2.224572e+05
1.490200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.057665e-02	-1.501137e+00	-2.224251e+05	0.000000e+00	2.224251e+05
1.490300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.054997e-02	-1.500704e+00	-2.223788e+05	0.000000e+00	2.223788e+05
1.490400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.042254e-02	-1.500386e+00	-2.223230e+05	0.000000e+00	2.223230e+05
1.490500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.014128e-02	-1.499661e+00	-2.222626e+05	0.000000e+00	2.222626e+05
1.490600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.964906e-02	-1.498952e+00	-2.222023e+05	0.000000e+00	2.222023e+05
1.490700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.006810e-02	-1.498279e+00	-2.221468e+05	0.000000e+00	2.221468e+05
1.490800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.983309e-02	-1.498005e+00	-2.221010e+05	0.000000e+00	2.221010e+05
1.490900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.003317e-02	-1.497897e+00	-2.220696e+05	0.000000e+00	2.220696e+05
1.491000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.908556e-02	-1.497947e+00	-2.220574e+05	0.000000e+00	2.220574e+05
1.491100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.923574e-02	-1.498119e+00	-2.220962e+05	0.000000e+00	2.220962e+05
1.491200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.897213e-02	-1.498839e+00	-2.222032e+05	0.000000e+00	2.222032e+05
1.491300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.949332e-02	-1.499908e+00	-2.223606e+05	0.000000e+00	2.223606e+05
1.491400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.881647e-02	-1.501503e+00	-2.225508e+05	0.000000e+00	2.225508e+05
1.491500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.884066e-02	-1.503211e+00	-2.227562e+05	0.000000e+00	2.227562e+05
1.491600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.842729e-02	-1.504813e+00	-2.229590e+05	0.000000e+00	2.229590e+05
1.491700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.870766e-02	-1.506092e+00	-2.231418e+05	0.000000e+00	2.231418e+05
1.491800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.885470e-02	-1.507447e+00	-2.232867e+05	0.000000e+00	2.232867e+05
1.491900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.883591e-02	-1.508324e+00	-2.233762e+05	0.000000e+00	2.233762e+05
1.492000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.851540e-02	-1.508748e+00	-2.233927e+05	0.000000e+00	2.233927e+05
1.492100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.862704e-02	-1.508609e+00	-2.233549e+05	0.000000e+00	2.233549e+05
1.492200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.881227e-02	-1.508591e+00	-2.232954e+05	0.000000e+00	2.232954e+05
1.492300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.922870e-02	-1.508383e+00	-2.232166e+05	0.000000e+00	2.232166e+05
1.492400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.879839e-02	-1.508133e+00	-2.231215e+05	0.000000e+00	2.231215e+05
1.492500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.883118e-02	-1.507548e+00	-2.230127e+05	0.000000e+00	2.230127e+05
1.492600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.899377e-02	-1.506819e+00	-2.228929e+05	0.000000e+00	2.228929e+05
1.492700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.939459e-02	-1.506003e+00	-2.227648e+05	0.000000e+00	2.227648e+05
1.492800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.917020e-02	-1.505337e+00	-2.226311e+05	0.000000e+00	2.226311e+05
1.492900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.936374e-02	-1.504597e+00	-2.224946e+05	0.000000e+00	2.224946e+05
1.493000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.977631e-02	-1.503815e+00	-2.223579e+05	0.000000e+00	2.223579e+05
1.493100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.947910e-02	-1.502570e+00	-2.221945e+05	0.000000e+00	2.221945e+05
1.493200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.972568e-02	-1.500994e+00	-2.219861e+05	0.000000e+00	2.219861e+05
1.493300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.991140e-02	-1.499367e+00	-2.217474e+05	0.000000e+00	2.217474e+05
1.493400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.015359e-02	-1.497490e+00	-2.214932e+05	0.000000e+00	2.214932e+05
1.493500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.975816e-02	-1.495712e+00	-2.212385e+05	0.000000e+00	2.212385e+05
1.493600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.017454e-02	-1.493847e+00	-2.209978e+05	0.000000e+00	2.209978e+05
1.493700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.984828e-02	-1.492204e+00	-2.207862e+05	0.000000e+00	2.207862e+05
1.493800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.013604e-02	-1.490558e+00	-2.206183e+05	0.000000e+00	2.206183e+05
1.493900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.015280e-02	-1.489604e+00	-2.205090e+05	0.000000e+00	2.205090e+05
1.494000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.091227e-02	-1.489090e+00	-2.204731e+05	0.000000e+00	2.204731e+05
1.494100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.002247e-02	-1.489243e+00	-2.205220e+05	0.000000e+00	2.205220e+05
1.494200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.008504e-02	-1.489773e+00	-2.206465e+05	0.000000e+00	2.206465e+05
1.494300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.964468e-02	-1.490552e+00	-2.208305e+05	0.000000e+00	2.208305e+05
1.494400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.007175e-02	-1.491531e+00	-2.210580e+05	0.000000e+00	2.210580e+05
1.494500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.052333e-02	-1.493130e+00	-2.213128e+05	0.000000e+00	2.213128e+05
1.494600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.036925e-02	-1.494907e+00	-2.215789e+05	0.000000e+00	2.215789e+05
1.494700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.941477e-02	-1.496684e+00	-2.218402e+05	0.000000e+00	2.218402e+05
1.494800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.959658e-02	-1.498091e+00	-2.220806e+05	0.000000e+00	2.220806e+05
1.494900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.935900e-02	-1.499092e+00	-2.222842e+05	0.000000e+00	2.222842e+05
1.495000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.023791e-02	-1.500046e+00	-2.224347e+05	0.000000e+00	2.224347e+05
1.495100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.971988e-02	-1.500965e+00	-2.225517e+05	0.000000e+00	2.225517e+05
1.495200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.925147e-02	-1.501986e+00	-2.226660e+05	0.000000e+00	2.226660e+05
1.495300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.893051e-02	-1.502797e+00	-2.227782e+05	0.000000e+00	2.227782e+05
1.495400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.932763e-02	-1.503695e+00	-2.228890e+05	0.000000e+00	2.228890e+05
1.495500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.921937e-02	-1.504509e+00	-2.229991e+05	0.000000e+00	2.229991e+05
1.495600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.919245e-02	-1.505681e+00	-2.231092e+05	0.000000e+00	2.231092e+05
1.495700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.920635e-02	-1.506641e+00	-2.232200e+05	0.000000e+00	2.232200e+05
1.495800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.842790e-02	-1.507552e+00	-2.233320e+05	0.000000e+00	2.233320e+05
1.495900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.921262e-02	-1.508515e+00	-2.234462e+05	0.000000e+00	2.234462e+05
1.496000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.929939e-02	-1.509805e+00	-2.235630e+05	0.000000e+00	2.235630e+05
1.496100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.930655e-02	-1.511015e+00	-2.236895e+05	0.000000e+00	2.236895e+05
1.496200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.845009e-02	-1.512267e+00	-2.238297e+05	0.000000e+00	2.238297e+05
1.496300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.899340e-02	-1.513437e+00	-2.239797e+05	0.000000e+00	2.239797e+05
1.496400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.887670e-02	-1.514580e+00	-2.241356e+05	0.000000e+00	2.241356e+05
1.496500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.992365e-02	-1.516153e+00	-2.242936e+05	0.000000e+00	2.242936e+05
1.496600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.932783e-02	-1.517594e+00	-2.244499e+05	0.000000e+00	2.244499e+05
1.496700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.934191e-02	-1.518956e+00	-2.246005e+05	0.000000e+00	2.246005e+05
