YYYY/MM/DD,HH:MM:SS,Hole Depth (feet),Bit Depth (feet),Convertible Torque (kft_lb),Differential Pressure (psi),Mechanical Specific Energy (ksi),Rate Of Penetration (ft_per_hr),Rotary RPM (RPM),Top Drive Torque (kft_lb),Total Pump Output (gal_per_min),Weight on Bit (klbs)
2019/03/11,11:03:47,5476.2,5476.2,9.439,489.14,54.3,108.36,85.12,-999.25,776.31,58.4
2019/03/11,11:03:48,5476.2,5476.2,14.372,473.65,52.0,108.64,83.94,-999.25,775.48,59.0
2019/03/11,11:03:49,5476.3,5476.3,17.855,476.66,52.5,108.45,83.97,-999.25,775.47,60.0
2019/03/11,11:03:50,5476.3,5476.3,17.521,484.12,53.7,108.18,85.03,-999.25,776.31,60.0
2019/03/11,11:03:51,5476.3,5476.3,11.956,484.67,53.8,107.99,84.90,-999.25,777.99,58.3
2019/03/11,11:03:52,5476.3,5476.3,13.455,480.02,53.0,108.27,84.16,-999.25,775.48,59.6
2019/03/11,11:03:53,5476.4,5476.4,17.905,486.21,53.3,108.36,83.84,-999.25,774.63,59.8
2019/03/11,11:03:54,5476.4,5476.4,19.632,496.11,54.7,108.45,84.63,-999.25,776.31,59.6
2019/03/11,11:03:55,5476.4,5476.4,16.611,506.35,55.9,108.54,85.00,-999.25,776.31,59.4
2019/03/11,11:03:56,5476.5,5476.5,10.292,504.45,55.6,109.29,84.71,-999.25,777.15,58.5
2019/03/11,11:03:57,5476.5,5476.5,15.211,507.25,54.7,110.21,83.85,-999.25,775.47,59.4
2019/03/11,11:03:58,5476.5,5476.5,19.497,515.61,55.4,110.77,83.82,-999.25,776.31,60.0
2019/03/11,11:03:59,5476.6,5476.6,20.187,523.93,56.3,111.14,84.76,-999.25,774.63,59.8
2019/03/11,11:04:00,5476.6,5476.6,14.344,528.70,56.8,111.79,84.96,-999.25,776.31,58.5
2019/03/11,11:04:01,5476.7,5476.7,14.422,530.96,56.3,112.25,84.19,-999.25,775.47,59.6
2019/03/11,11:04:02,5476.7,5476.7,18.744,548.25,57.9,112.71,83.87,-999.25,776.31,60.6
2019/03/11,11:04:03,5476.7,5476.7,18.580,568.17,60.1,112.90,84.64,-999.25,774.63,60.4
2019/03/11,11:04:04,5476.7,5476.7,14.955,580.81,61.1,113.45,84.86,-999.25,775.47,58.7
2019/03/11,11:04:05,5476.8,5476.8,13.207,582.34,61.1,114.01,84.48,-999.25,777.15,58.8
2019/03/11,11:04:06,5476.8,5476.8,17.649,592.18,61.3,114.66,83.75,-999.25,775.48,60.4
2019/03/11,11:04:07,5476.9,5476.9,19.241,605.42,62.7,115.16,84.48,-999.25,775.48,60.1
2019/03/11,11:04:08,5476.9,5476.9,17.052,605.21,62.7,115.68,84.93,-999.25,777.99,59.2
2019/03/11,11:04:09,5476.9,5476.9,10.484,597.84,61.8,116.23,84.71,-999.25,777.99,58.4
2019/03/11,11:04:10,5477.0,5477.0,15.104,583.21,59.6,117.44,83.87,-999.25,776.31,60.4
2019/03/11,11:04:11,5477.0,5477.0,19.433,578.72,58.3,118.27,83.89,-999.25,775.47,60.3
2019/03/11,11:04:12,5477.0,5477.0,19.945,582.96,58.8,118.64,84.88,-999.25,775.47,60.2
2019/03/11,11:04:13,5477.1,5477.1,12.439,574.48,58.0,119.01,85.15,-999.25,777.14,58.0
2019/03/11,11:04:14,5477.1,5477.1,12.119,553.95,55.5,119.84,84.32,-999.25,776.31,58.1
2019/03/11,11:04:15,5477.2,5477.2,16.924,540.57,53.4,120.49,83.77,-999.25,775.47,60.0
2019/03/11,11:04:16,5477.2,5477.2,17.614,536.08,52.9,120.96,84.66,-999.25,776.31,59.8
2019/03/11,11:04:17,5477.2,5477.2,13.598,530.61,52.4,121.51,84.95,-999.25,775.47,59.6
2019/03/11,11:04:18,5477.2,5477.2,10.705,518.44,50.9,122.34,84.53,-999.25,777.15,59.2
2019/03/11,11:04:19,5477.3,5477.3,15.204,493.16,48.0,122.71,83.75,-999.25,775.47,59.6
2019/03/11,11:04:20,5477.3,5477.3,17.272,487.15,47.2,122.81,84.21,-999.25,769.56,60.3
2019/03/11,11:04:21,5477.3,5477.3,16.398,487.42,47.2,122.81,84.78,-999.25,768.72,59.3
2019/03/11,11:04:22,5477.4,5477.4,9.887,468.65,45.6,122.53,84.71,-999.25,768.72,58.7
2019/03/11,11:04:23,5477.4,5477.4,13.825,450.58,43.7,122.34,83.84,-999.25,768.72,59.3
2019/03/11,11:04:24,5477.4,5477.4,17.493,429.00,41.6,122.34,83.94,-999.25,772.09,60.1
2019/03/11,11:04:25,5477.4,5477.4,17.450,432.41,42.6,122.34,84.73,-999.25,772.94,59.8
2019/03/11,11:04:26,5477.5,5477.5,12.425,433.31,42.9,121.23,84.78,-999.25,772.94,59.0
2019/03/11,11:04:27,5477.5,5477.5,12.538,427.63,42.5,120.03,84.21,-999.25,775.48,58.9
2019/03/11,11:04:28,5477.5,5477.5,17.073,441.21,44.3,119.38,83.77,-999.25,774.63,60.6
2019/03/11,11:04:29,5477.5,5477.5,18.907,452.18,46.2,118.36,84.46,-999.25,775.47,59.6
2019/03/11,11:04:30,5477.6,5477.6,16.206,460.29,47.8,116.69,85.08,-999.25,776.31,59.3
2019/03/11,11:04:31,5477.6,5477.6,8.522,460.27,47.8,115.31,84.76,-999.25,776.31,58.1
2019/03/11,11:04:32,5477.6,5477.6,13.882,458.45,48.5,113.82,83.75,-999.25,776.31,60.7
2019/03/11,11:04:33,5477.7,5477.7,17.109,468.02,50.5,112.25,83.95,-999.25,777.15,60.4
2019/03/11,11:04:34,5477.7,5477.7,17.137,472.91,51.8,110.40,84.71,-999.25,775.47,60.3
2019/03/11,11:04:35,5477.7,5477.7,12.567,475.27,52.5,109.10,84.78,-999.25,776.31,59.6
2019/03/11,11:04:36,5477.7,5477.7,13.804,474.55,52.6,107.80,84.14,-999.25,776.31,59.0
2019/03/11,11:04:37,5477.8,5477.8,18.147,476.97,53.7,106.60,83.80,-999.25,776.31,59.0
2019/03/11,11:04:38,5477.8,5477.8,18.189,479.69,54.8,105.30,84.63,-999.25,777.14,59.6
2019/03/11,11:04:39,5477.8,5477.8,12.986,475.45,54.7,104.19,85.08,-999.25,776.31,59.0
2019/03/11,11:04:40,5477.8,5477.8,11.494,470.06,54.6,102.99,84.56,-999.25,777.15,58.8
2019/03/11,11:04:41,5477.9,5477.9,15.922,457.34,53.3,102.15,83.87,-999.25,774.63,59.6
2019/03/11,11:04:42,5477.9,5477.9,19.597,445.87,52.1,101.78,84.02,-999.25,776.31,59.4
2019/03/11,11:04:43,5477.9,5477.9,18.779,439.95,51.9,101.32,85.00,-999.25,776.31,59.4
2019/03/11,11:04:44,5478.0,5478.0,11.088,442.88,52.5,101.14,85.22,-999.25,776.31,58.8
2019/03/11,11:04:45,5478.0,5478.0,12.275,440.17,52.0,100.95,84.24,-999.25,776.31,58.7
2019/03/11,11:04:46,5478.0,5478.0,17.223,446.44,52.6,100.95,83.89,-999.25,775.47,60.4
2019/03/11,11:04:47,5478.1,5478.1,18.495,464.00,55.0,100.95,84.68,-999.25,774.63,60.8
2019/03/11,11:04:48,5478.1,5478.1,14.273,473.59,56.3,100.76,85.12,-999.25,776.31,58.6
2019/03/11,11:04:49,5478.1,5478.1,11.479,481.33,57.0,100.49,84.36,-999.25,776.31,59.5
2019/03/11,11:04:50,5478.1,5478.1,16.014,483.26,57.4,100.39,83.92,-999.25,776.31,60.2
2019/03/11,11:04:51,5478.2,5478.2,17.173,486.39,57.5,100.76,84.27,-999.25,775.47,60.1
2019/03/11,11:04:52,5478.2,5478.2,15.588,486.86,57.7,101.04,84.85,-999.25,776.31,59.0
2019/03/11,11:04:53,5478.2,5478.2,9.141,482.21,57.2,100.86,84.88,-999.25,775.47,58.9
2019/03/11,11:04:54,5478.3,5478.3,13.320,461.19,54.6,100.49,83.94,-999.25,777.15,59.5
2019/03/11,11:04:55,5478.3,5478.3,16.910,450.39,53.3,100.86,84.10,-999.25,776.31,59.9
2019/03/11,11:04:56,5478.3,5478.3,16.256,439.60,52.0,100.95,84.95,-999.25,775.47,60.4
2019/03/11,11:04:57,5478.3,5478.3,10.072,434.52,51.7,100.58,84.88,-999.25,777.15,58.8
2019/03/11,11:04:58,5478.4,5478.4,11.174,420.93,50.1,100.30,84.16,-999.25,775.47,59.2
2019/03/11,11:04:59,5478.4,5478.4,15.645,409.99,48.7,100.30,83.84,-999.25,776.31,59.8
2019/03/11,11:05:00,5478.4,5478.4,16.761,405.19,48.3,100.58,84.51,-999.25,776.32,59.6
2019/03/11,11:05:01,5478.4,5478.4,14.017,410.05,49.1,100.39,84.86,-999.25,775.47,59.9
2019/03/11,11:05:02,5478.5,5478.5,10.690,409.33,48.9,100.11,84.51,-999.25,777.99,59.3
2019/03/11,11:05:03,5478.5,5478.5,15.104,403.72,47.9,100.49,83.85,-999.25,776.31,59.9
2019/03/11,11:05:04,5478.5,5478.5,18.218,412.96,48.9,100.86,83.95,-999.25,776.31,60.6
2019/03/11,11:05:05,5478.5,5478.5,17.379,429.99,51.3,100.76,84.90,-999.25,775.48,61.1
2019/03/11,11:05:06,5478.5,5478.5,10.434,432.81,51.8,100.21,85.01,-999.25,776.31,58.6
2019/03/11,11:05:07,5478.6,5478.6,13.015,433.47,52.0,99.56,84.16,-999.25,776.31,59.6
2019/03/11,11:05:08,5478.6,5478.6,17.393,446.15,53.2,99.74,83.82,-999.25,776.31,59.9
2019/03/11,11:05:09,5478.6,5478.6,18.630,456.91,54.8,99.93,84.64,-999.25,775.47,59.6
2019/03/11,11:05:10,5478.7,5478.7,14.863,464.70,56.4,99.37,84.95,-999.25,776.31,58.7
2019/03/11,11:05:11,5478.7,5478.7,11.145,463.90,56.4,98.35,84.68,-999.25,776.31,59.0
2019/03/11,11:05:12,5478.7,5478.7,15.687,463.12,55.9,98.45,83.75,-999.25,776.31,60.8
2019/03/11,11:05:13,5478.7,5478.7,19.611,472.34,57.3,98.35,83.77,-999.25,776.31,60.4
2019/03/11,11:05:14,5478.8,5478.8,19.248,482.34,59.3,97.80,84.95,-999.25,775.47,60.6
2019/03/11,11:05:15,5478.8,5478.8,11.835,484.28,59.9,97.06,84.98,-999.25,775.47,58.3
2019/03/11,11:05:16,5478.8,5478.8,13.157,482.34,59.5,96.59,84.16,-999.25,776.31,58.8
2019/03/11,11:05:17,5478.9,5478.9,17.215,489.47,60.4,96.41,83.89,-999.25,776.31,59.3
2019/03/11,11:05:18,5478.9,5478.9,17.478,500.51,62.6,96.04,84.73,-999.25,776.31,59.7
2019/03/11,11:05:19,5478.9,5478.9,13.875,498.83,62.6,95.30,84.83,-999.25,776.31,58.6
2019/03/11,11:05:20,5479.0,5479.0,11.401,492.40,61.9,95.58,84.53,-999.25,776.31,58.8
2019/03/11,11:05:21,5479.0,5479.0,15.957,473.73,58.9,96.32,83.84,-999.25,776.31,59.5
2019/03/11,11:05:22,5479.0,5479.0,17.940,475.37,58.6,96.69,84.31,-999.25,775.47,60.2
2019/03/11,11:05:23,5479.1,5479.1,16.476,476.15,58.8,96.97,85.00,-999.25,775.48,59.6
2019/03/11,11:05:24,5479.1,5479.1,8.686,472.28,58.2,97.71,84.86,-999.25,776.31,58.6
2019/03/11,11:05:25,5479.1,5479.1,14.017,455.80,55.3,99.01,83.75,-999.25,776.31,59.7
2019/03/11,11:05:26,5479.1,5479.1,17.507,457.32,54.6,99.84,84.00,-999.25,777.14,60.3
2019/03/11,11:05:27,5479.2,5479.2,16.945,460.05,55.0,100.02,84.91,-999.25,775.47,60.1
2019/03/11,11:05:28,5479.2,5479.2,11.209,458.77,55.0,100.39,84.86,-999.25,776.31,58.8
2019/03/11,11:05:29,5479.2,5479.2,11.728,447.73,53.1,101.04,84.22,-999.25,768.72,59.0
2019/03/11,11:05:30,5479.2,5479.2,16.021,438.88,51.3,101.78,83.78,-999.25,769.56,59.4
2019/03/11,11:05:31,5479.2,5479.2,16.618,433.12,50.4,102.25,84.46,-999.25,768.72,59.4
2019/03/11,11:05:32,5479.3,5479.3,12.844,420.05,48.9,102.62,84.91,-999.25,770.39,58.6
2019/03/11,11:05:33,5479.3,5479.3,10.243,399.50,46.3,103.26,84.59,-999.25,768.72,59.0
2019/03/11,11:05:34,5479.3,5479.3,14.792,384.79,44.2,103.63,83.77,-999.25,774.61,60.0
2019/03/11,11:05:35,5479.4,5479.4,16.654,380.83,43.8,103.45,84.24,-999.25,771.26,60.1
2019/03/11,11:05:36,5479.4,5479.4,15.751,381.10,44.7,102.71,84.76,-999.25,772.94,59.1
2019/03/11,11:05:37,5479.4,5479.4,10.179,386.49,45.5,101.78,84.68,-999.25,771.25,59.0
2019/03/11,11:05:38,5479.4,5479.4,14.806,400.20,47.4,100.95,83.82,-999.25,772.09,59.8
2019/03/11,11:05:39,5479.4,5479.4,18.978,426.13,51.3,100.12,83.90,-999.25,776.31,60.4
2019/03/11,11:05:40,5479.5,5479.5,19.781,445.23,54.6,98.63,84.78,-999.25,777.15,60.1
2019/03/11,11:05:41,5479.5,5479.5,14.095,458.86,57.0,97.15,85.05,-999.25,776.31,58.5
2019/03/11,11:05:42,5479.5,5479.5,12.425,465.78,58.1,96.04,84.32,-999.25,777.15,58.3
2019/03/11,11:05:43,5479.6,5479.6,16.775,473.57,59.4,95.30,83.84,-999.25,775.47,59.4
2019/03/11,11:05:44,5479.6,5479.6,18.090,487.01,61.9,94.37,84.39,-999.25,776.31,59.6
2019/03/11,11:05:45,5479.6,5479.6,16.192,488.24,62.4,93.73,84.98,-999.25,776.31,59.1
2019/03/11,11:05:46,5479.7,5479.7,8.814,484.10,61.9,93.63,84.96,-999.25,776.31,58.7
2019/03/11,11:05:47,5479.7,5479.7,16.078,465.74,59.2,93.63,83.77,-999.25,775.48,59.5
2019/03/11,11:05:48,5479.7,5479.7,19.412,481.25,61.3,93.45,84.05,-999.25,774.63,61.3
2019/03/11,11:05:49,5479.8,5479.8,18.928,491.00,62.8,93.54,84.86,-999.25,776.31,60.0
2019/03/11,11:05:50,5479.8,5479.8,12.673,493.87,62.8,94.37,84.90,-999.25,776.31,58.6
2019/03/11,11:05:51,5479.8,5479.8,15.794,505.71,63.1,95.21,83.94,-999.25,775.48,59.8
2019/03/11,11:05:52,5479.8,5479.8,19.881,519.36,64.3,96.04,83.87,-999.25,775.48,59.2
2019/03/11,11:05:53,5479.9,5479.9,19.966,539.38,66.6,96.78,84.90,-999.25,775.47,59.6
2019/03/11,11:05:54,5479.9,5479.9,13.910,541.82,66.8,98.08,85.07,-999.25,776.31,57.9
2019/03/11,11:05:55,5479.9,5479.9,12.496,529.93,64.2,99.75,84.39,-999.25,777.15,58.4
2019/03/11,11:05:56,5480.0,5480.0,16.931,526.80,62.5,101.88,83.78,-999.25,775.47,59.9
2019/03/11,11:05:57,5480.0,5480.0,19.561,528.72,61.3,103.82,84.09,-999.25,776.31,60.4
2019/03/11,11:05:58,5480.0,5480.0,18.843,524.07,59.8,105.58,84.98,-999.25,776.31,59.6
2019/03/11,11:05:59,5480.1,5480.1,12.084,524.13,59.2,107.34,85.03,-999.25,775.47,58.5
2019/03/11,11:06:00,5480.1,5480.1,14.408,515.24,57.0,108.45,84.02,-999.25,775.47,58.9
2019/03/11,11:06:01,5480.1,5480.1,18.786,515.43,56.4,109.29,83.82,-999.25,775.47,59.9
2019/03/11,11:06:02,5480.2,5480.2,19.590,517.37,56.2,110.03,84.78,-999.25,775.47,59.4
2019/03/11,11:06:03,5480.2,5480.2,14.607,517.19,56.1,110.86,85.12,-999.25,775.47,58.1
2019/03/11,11:06:04,5480.3,5480.3,11.707,510.26,54.8,111.60,84.54,-999.25,775.47,58.1
2019/03/11,11:06:05,5480.3,5480.3,17.564,507.48,53.8,112.16,83.68,-999.25,774.63,59.4
2019/03/11,11:06:06,5480.3,5480.3,18.459,518.03,54.7,113.08,84.58,-999.25,774.63,59.4
2019/03/11,11:06:07,5480.3,5480.3,15.332,518.56,54.7,114.19,84.85,-999.25,776.31,58.6
2019/03/11,11:06:08,5480.4,5480.4,12.439,512.93,53.5,115.58,84.51,-999.25,777.15,58.6
2019/03/11,11:06:09,5480.4,5480.4,16.832,512.27,52.3,116.69,83.78,-999.25,774.63,59.7
2019/03/11,11:06:10,5480.5,5480.5,18.978,512.99,52.2,117.71,84.12,-999.25,776.31,59.6
2019/03/11,11:06:11,5480.5,5480.5,18.417,518.66,52.7,117.81,84.80,-999.25,775.48,59.4
2019/03/11,11:06:12,5480.5,5480.5,11.671,517.35,52.5,117.81,84.76,-999.25,775.47,58.6
2019/03/11,11:06:13,5480.5,5480.5,15.183,513.62,52.0,117.71,84.02,-999.25,775.47,59.5
2019/03/11,11:06:14,5480.6,5480.6,19.248,518.81,52.7,117.53,83.97,-999.25,775.47,59.6
2019/03/11,11:06:15,5480.6,5480.6,19.838,519.85,53.2,117.25,84.86,-999.25,775.47,59.0
2019/03/11,11:06:16,5480.6,5480.6,14.884,527.97,54.1,116.88,85.07,-999.25,775.48,58.8
2019/03/11,11:06:17,5480.7,5480.7,11.508,525.92,53.7,117.06,84.51,-999.25,776.31,58.0
2019/03/11,11:06:18,5480.7,5480.7,19.206,522.76,52.9,117.43,83.50,-999.25,775.47,59.7
2019/03/11,11:06:19,5480.7,5480.7,19.760,542.55,55.2,117.62,84.76,-999.25,775.47,60.7
2019/03/11,11:06:20,5480.7,5480.7,15.133,544.56,55.6,117.53,85.20,-999.25,775.47,58.6
2019/03/11,11:06:21,5480.8,5480.8,9.980,544.73,55.5,117.34,84.80,-999.25,776.31,58.1
2019/03/11,11:06:22,5480.8,5480.8,17.223,537.39,54.5,117.16,83.62,-999.25,776.31,59.7
2019/03/11,11:06:23,5480.9,5480.9,18.068,539.20,55.5,116.60,84.75,-999.25,775.48,60.8
2019/03/11,11:06:24,5480.9,5480.9,13.910,538.85,55.6,115.95,85.01,-999.25,777.15,58.9
2019/03/11,11:06:25,5480.9,5480.9,8.252,527.29,54.7,115.40,84.75,-999.25,776.31,59.3
2019/03/11,11:06:26,5480.9,5480.9,13.036,490.31,50.8,114.84,83.85,-999.25,775.47,60.6
2019/03/11,11:06:27,5481.0,5481.0,15.858,473.47,49.2,114.66,84.10,-999.25,774.63,61.2
2019/03/11,11:06:28,5481.0,5481.0,15.048,460.68,48.0,114.47,84.81,-999.25,775.47,59.4
2019/03/11,11:06:29,5481.0,5481.0,8.686,448.63,47.0,114.38,84.78,-999.25,775.48,59.4
2019/03/11,11:06:30,5481.1,5481.1,11.927,417.84,43.7,114.38,83.94,-999.25,775.47,59.6
2019/03/11,11:06:31,5481.1,5481.1,15.602,401.61,41.9,114.38,83.87,-999.25,775.47,60.2
2019/03/11,11:06:32,5481.1,5481.1,15.481,395.59,41.6,114.19,84.71,-999.25,777.99,59.8
2019/03/11,11:06:33,5481.1,5481.1,10.669,391.45,41.4,113.55,84.81,-999.25,777.15,59.0
2019/03/11,11:06:34,5481.1,5481.1,11.799,374.89,39.9,112.43,84.27,-999.25,775.47,59.4
2019/03/11,11:06:35,5481.1,5481.1,16.206,381.61,41.0,111.51,83.82,-999.25,775.48,60.5
2019/03/11,11:06:36,5481.2,5481.2,17.009,387.12,42.2,110.77,84.36,-999.25,775.47,59.6
2019/03/11,11:06:37,5481.2,5481.2,14.813,403.52,44.7,109.47,84.83,-999.25,776.31,59.5
2019/03/11,11:06:38,5481.2,5481.2,10.847,407.43,45.4,107.80,84.64,-999.25,769.56,58.5
2019/03/11,11:06:39,5481.3,5481.3,15.588,423.61,47.8,106.23,83.87,-999.25,768.72,59.9
2019/03/11,11:06:40,5481.3,5481.3,18.324,442.46,51.0,104.47,84.10,-999.25,767.88,59.8
2019/03/11,11:06:41,5481.3,5481.3,17.884,458.73,54.3,102.34,84.85,-999.25,771.25,59.8
2019/03/11,11:06:42,5481.3,5481.3,11.906,467.48,56.5,100.21,84.81,-999.25,772.93,58.2
2019/03/11,11:06:43,5481.4,5481.4,14.650,472.54,57.8,98.17,83.92,-999.25,773.77,59.4
2019/03/11,11:06:44,5481.4,5481.4,18.914,479.65,59.6,96.69,83.87,-999.25,772.94,59.6
2019/03/11,11:06:45,5481.4,5481.4,19.824,502.13,64.0,95.21,84.80,-999.25,775.47,60.1
2019/03/11,11:06:46,5481.5,5481.5,14.884,506.76,65.4,93.45,85.20,-999.25,775.47,58.6
2019/03/11,11:06:47,5481.5,5481.5,9.496,507.05,65.4,92.43,84.61,-999.25,775.47,58.6
2019/03/11,11:06:48,5481.5,5481.5,14.067,503.54,64.8,92.43,83.75,-999.25,775.47,59.2
2019/03/11,11:06:49,5481.6,5481.6,15.254,502.21,64.6,92.52,84.27,-999.25,776.31,59.8
2019/03/11,11:06:50,5481.6,5481.6,14.507,498.81,64.3,92.89,84.69,-999.25,776.31,59.4
2019/03/11,11:06:51,5481.6,5481.6,9.489,486.05,62.5,93.63,84.68,-999.25,776.31,59.6
2019/03/11,11:06:52,5481.7,5481.7,14.017,464.88,58.9,95.30,83.90,-999.25,775.47,60.0
2019/03/11,11:06:53,5481.7,5481.7,17.407,448.69,55.8,96.69,84.04,-999.25,775.47,60.0
2019/03/11,11:06:54,5481.7,5481.7,17.244,442.96,54.4,97.89,84.73,-999.25,776.31,60.0
2019/03/11,11:06:55,5481.7,5481.7,13.427,435.40,53.1,99.38,84.64,-999.25,777.15,59.5
2019/03/11,11:06:56,5481.8,5481.8,15.438,444.90,52.5,101.13,83.99,-999.25,776.31,59.7
2019/03/11,11:06:57,5481.8,5481.8,18.872,465.68,54.0,102.80,84.00,-999.25,776.31,59.6
2019/03/11,11:06:58,5481.8,5481.8,18.623,483.44,55.8,103.64,84.83,-999.25,776.31,59.4
2019/03/11,11:06:59,5481.8,5481.8,13.434,504.63,57.6,104.56,84.80,-999.25,775.48,58.9
2019/03/11,11:07:00,5481.9,5481.9,14.969,516.96,58.1,105.86,84.16,-999.25,776.31,58.5
2019/03/11,11:07:01,5481.9,5481.9,19.071,532.35,59.3,106.69,83.80,-999.25,775.47,59.1
2019/03/11,11:07:02,5482.0,5482.0,20.848,541.14,60.4,106.93,84.53,-999.25,776.31,59.4
2019/03/11,11:07:03,5482.0,5482.0,18.132,556.82,62.1,107.34,85.07,-999.25,776.31,59.3
2019/03/11,11:07:04,5482.0,5482.0,11.629,558.04,62.1,107.52,84.69,-999.25,776.31,57.9
2019/03/11,11:07:05,5482.1,5482.1,16.284,557.20,61.5,107.62,83.84,-999.25,775.48,59.2
2019/03/11,11:07:06,5482.1,5482.1,20.343,566.30,62.6,107.62,83.89,-999.25,775.47,60.4
2019/03/11,11:07:07,5482.1,5482.1,20.677,575.05,64.2,107.52,84.90,-999.25,776.31,60.0
2019/03/11,11:07:08,5482.2,5482.2,14.365,583.19,65.1,107.06,84.98,-999.25,777.15,58.5
2019/03/11,11:07:09,5482.2,5482.2,13.740,581.89,64.9,107.43,84.34,-999.25,776.31,58.5
2019/03/11,11:07:10,5482.2,5482.2,18.076,568.66,62.8,108.17,83.82,-999.25,775.48,59.6
2019/03/11,11:07:11,5482.3,5482.3,20.642,566.73,62.1,108.91,84.29,-999.25,775.47,59.8
2019/03/11,11:07:12,5482.3,5482.3,19.511,566.85,61.8,110.30,84.98,-999.25,774.63,59.3
2019/03/11,11:07:13,5482.3,5482.3,11.934,560.11,60.6,112.06,84.98,-999.25,776.31,58.8
2019/03/11,11:07:14,5482.4,5482.4,14.799,553.99,58.7,113.64,83.97,-999.25,775.47,58.9
2019/03/11,11:07:15,5482.4,5482.4,18.573,543.99,56.8,115.31,84.14,-999.25,774.63,59.4
2019/03/11,11:07:16,5482.4,5482.4,18.680,545.77,55.8,117.06,84.95,-999.25,775.47,59.6
2019/03/11,11:07:17,5482.5,5482.5,13.306,545.38,55.6,118.55,85.00,-999.25,777.15,58.9
2019/03/11,11:07:18,5482.5,5482.5,11.536,535.92,53.9,119.84,84.34,-999.25,776.31,58.6
2019/03/11,11:07:19,5482.6,5482.6,16.000,519.65,51.4,121.60,83.90,-999.25,776.31,60.3
2019/03/11,11:07:20,5482.6,5482.6,16.917,513.87,50.2,122.62,84.36,-999.25,777.99,60.6
2019/03/11,11:07:21,5482.6,5482.6,14.920,502.36,49.0,123.46,84.81,-999.25,775.47,58.9
2019/03/11,11:07:22,5482.7,5482.7,11.238,489.00,47.3,124.66,84.59,-999.25,775.47,59.0
2019/03/11,11:07:23,5482.7,5482.7,15.709,469.92,44.7,126.23,83.80,-999.25,775.48,60.4
2019/03/11,11:07:24,5482.7,5482.7,18.545,461.87,43.5,126.70,84.22,-999.25,777.99,59.9
2019/03/11,11:07:25,5482.7,5482.7,17.827,458.80,43.5,126.79,84.98,-999.25,775.48,59.6
2019/03/11,11:07:26,5482.8,5482.8,10.136,453.12,42.9,126.79,84.86,-999.25,776.31,58.5
2019/03/11,11:07:27,5482.8,5482.8,12.659,436.09,41.3,126.60,83.92,-999.25,776.31,60.3
2019/03/11,11:07:28,5482.8,5482.8,17.130,436.65,41.5,125.96,83.89,-999.25,775.47,60.1
2019/03/11,11:07:29,5482.8,5482.8,18.829,434.15,41.5,124.84,84.68,-999.25,775.47,59.7
2019/03/11,11:07:30,5482.9,5482.9,14.387,431.30,42.4,123.46,85.20,-999.25,775.47,59.1
2019/03/11,11:07:31,5482.9,5482.9,9.162,430.05,42.3,121.70,84.54,-999.25,777.99,58.8
2019/03/11,11:07:32,5482.9,5482.9,13.583,418.47,41.7,120.03,83.89,-999.25,777.16,59.3
2019/03/11,11:07:33,5482.9,5482.9,17.869,415.34,41.7,118.73,83.78,-999.25,776.31,59.6
2019/03/11,11:07:34,5483.0,5483.0,18.090,407.74,42.3,117.06,84.83,-999.25,775.47,60.6
2019/03/11,11:07:35,5483.0,5483.0,10.790,406.08,42.5,114.84,85.20,-999.25,777.15,58.6
2019/03/11,11:07:36,5483.0,5483.0,10.463,393.66,41.6,113.55,84.44,-999.25,776.31,59.6
2019/03/11,11:07:37,5483.1,5483.1,14.863,378.42,40.3,112.16,83.87,-999.25,776.31,60.0
2019/03/11,11:07:38,5483.1,5483.1,17.599,372.33,41.2,110.03,84.32,-999.25,776.31,60.8
2019/03/11,11:07:39,5483.1,5483.1,15.531,370.90,41.5,107.62,85.05,-999.25,768.72,59.4
2019/03/11,11:07:40,5483.1,5483.1,8.366,367.21,41.5,105.77,84.95,-999.25,768.72,58.7
2019/03/11,11:07:41,5483.1,5483.1,12.681,352.62,40.7,104.10,83.94,-999.25,767.88,60.0
2019/03/11,11:07:42,5483.1,5483.1,16.348,357.11,42.2,102.34,83.94,-999.25,769.56,60.0
2019/03/11,11:07:43,5483.2,5483.2,17.805,365.77,44.2,100.12,84.80,-999.25,772.93,59.6
2019/03/11,11:07:44,5483.2,5483.2,12.972,368.99,45.2,98.45,84.95,-999.25,772.09,59.0
2019/03/11,11:07:45,5483.2,5483.2,11.103,370.90,45.8,96.97,84.37,-999.25,772.09,59.8
2019/03/11,11:07:46,5483.3,5483.3,15.531,380.83,47.7,95.86,83.92,-999.25,774.63,59.6
2019/03/11,11:07:47,5483.3,5483.3,17.457,388.13,49.6,94.56,84.10,-999.25,775.47,59.4
2019/03/11,11:07:48,5483.3,5483.3,16.434,398.68,51.8,93.08,85.00,-999.25,776.31,59.5
2019/03/11,11:07:49,5483.3,5483.3,7.691,398.86,52.0,91.87,85.05,-999.25,777.99,58.5
2019/03/11,11:07:50,5483.3,5483.3,11.195,391.20,51.7,91.04,84.00,-999.25,777.15,59.6
2019/03/11,11:07:51,5483.4,5483.4,15.630,393.76,52.5,89.84,83.75,-999.25,774.63,60.5
2019/03/11,11:07:52,5483.4,5483.4,16.320,392.74,53.4,88.63,84.54,-999.25,775.48,60.1
2019/03/11,11:07:53,5483.4,5483.4,12.610,392.33,53.7,87.52,84.90,-999.25,775.48,59.3
